video_id,exercise,rep_idx,min_angle_elbow,max_angle_elbow,rom_elbow,elbow_bin00,elbow_bin01,elbow_bin02,reliable_side_elbow,min_angle_hip,max_angle_hip,rom_hip,hip_bin00,hip_bin01,hip_bin02,reliable_side_hip,min_angle_knee,max_angle_knee,rom_knee,knee_bin00,knee_bin01,knee_bin02,reliable_side_knee,min_angle_shoulder,max_angle_shoulder,rom_shoulder,shoulder_bin00,shoulder_bin01,shoulder_bin02,reliable_side_shoulder,seq_index
squat (1),squat,0,,,,,,,,,,,,,,,79.91203308105469,175.9889678955078,96.07693481445312,163.55816141764322,119.94361114501952,167.42688796099495,right,,,,,,,,566
squat (1),squat,1,,,,,,,,,,,,,,,63.56246948242188,175.9889678955078,112.42649841308594,166.41585563890862,115.33268044211648,167.10785181382124,right,,,,,,,,567
squat (1),squat,2,,,,,,,,,,,,,,,67.90032196044922,175.59068298339844,107.69036102294922,165.86420648748225,115.85998280843098,167.34148182588464,right,,,,,,,,568
squat (1),squat,3,,,,,,,,,,,,,,,61.78385162353516,177.73487854003906,115.9510269165039,166.35758186109138,114.07496804902048,167.73165175494026,right,,,,,,,,569
squat (1),squat,4,,,,,,,,,,,,,,,74.6286849975586,177.89019775390625,103.26151275634766,166.67559906930634,117.77785792495266,167.7514379164752,right,,,,,,,,570
squat (1),squat,5,,,,,,,,,,,,,,,79.26799774169922,177.89019775390625,98.62220001220705,166.8958661628492,119.02747922955136,167.31572543873506,right,,,,,,,,571
squat (1),squat,6,,,,,,,,,,,,,,,73.71733856201172,176.71156311035156,102.99422454833984,166.59437745990175,118.03605305064808,167.44327096378103,right,,,,,,,,572
squat (1),squat,7,,,,,,,,,,,,,,,69.92485046386719,176.77838134765625,106.85353088378906,166.5813242594401,117.5408207286488,167.4998052260455,right,,,,,,,,573
squat (1),squat,8,,,,,,,,,,,,,,,75.59835052490234,176.77838134765625,101.1800308227539,166.65238259055397,119.96451846036044,167.4495620727539,right,,,,,,,,574
squat (1),squat,9,,,,,,,,,,,,,,,74.54761505126953,176.8490447998047,102.30142974853516,166.5587763930812,118.72390538995916,167.59345828785615,right,,,,,,,,575
squat (10),squat,0,,,,,,,,,,,,,,,63.6700553894043,179.11196899414062,115.44191360473631,165.1901716752486,119.32022152525006,167.72901647231157,right,,,,,,,,576
squat (10),squat,1,,,,,,,,,,,,,,,65.04773712158203,179.903076171875,114.85533905029295,166.89917130903763,119.27445868289831,167.77872152889475,right,,,,,,,,577
squat (10),squat,2,,,,,,,,,,,,,,,82.43331909179688,179.1686553955078,96.73533630371094,166.75532485499525,127.84124917695016,111.5576941546272,right,,,,,,,,578
squat (11),squat,0,,,,,,,,,,,,,,,77.98721313476562,179.91375732421875,101.92654418945312,166.9829198663885,120.0855204264323,167.70918049531824,left,,,,,,,,579
squat (11),squat,1,,,,,,,,,,,,,,,82.64012908935547,179.92596435546875,97.28583526611328,166.82441618948272,120.64723182447028,167.8258545819451,left,,,,,,,,580
squat (11),squat,2,,,,,,,,,,,,,,,78.21501159667969,179.55587768554688,101.3408660888672,166.84048878062856,120.4390200990619,167.78118806726792,left,,,,,,,,581
squat (11),squat,3,,,,,,,,,,,,,,,82.59164428710938,179.04898071289062,96.45733642578124,166.86840126731178,120.06847728382458,167.8046372357537,left,,,,,,,,582
squat (11),squat,4,,,,,,,,,,,,,,,85.57353973388672,178.0033416748047,92.42980194091795,166.87287347966975,125.10412389581852,106.55289616304286,left,,,,,,,,583
squat (2),squat,0,,,,,,,,,,,,,,,57.46178436279297,175.57591247558594,118.11412811279295,165.79033961440578,118.98519758744672,167.3545020608341,left,,,,,,,,584
squat (2),squat,1,,,,,,,,,,,,,,,56.6877555847168,174.81903076171875,118.13127517700195,166.23696067116478,118.0379392450506,165.10565185546875,left,,,,,,,,585
squat (3),squat,0,,,,,,,,,,,,,,,94.2310028076172,177.68089294433594,83.44989013671875,166.85758093631628,120.77916671290542,167.49859888413374,left,,,,,,,,586
squat (3),squat,1,,,,,,,,,,,,,,,93.31561279296876,176.00927734375,82.69366455078125,166.43050916267163,121.05360874985205,167.21719854018266,left,,,,,,,,587
squat (3),squat,2,,,,,,,,,,,,,,,96.16873168945312,175.7701416015625,79.60140991210938,165.97377384070194,120.33537153764205,167.44722119499656,left,,,,,,,,588
squat (3),squat,3,,,,,,,,,,,,,,,86.12738037109375,175.7701416015625,89.64276123046875,166.47218461470172,120.31351979573569,167.09253692626953,left,,,,,,,,589
squat (3),squat,4,,,,,,,,,,,,,,,88.8373031616211,175.2586212158203,86.42131805419922,166.17159340598366,119.82966660008286,166.93909274830537,left,,,,,,,,590
squat (3),squat,5,,,,,,,,,,,,,,,87.26860809326172,175.56097412109375,88.29236602783203,166.01240077163234,120.39445957993016,167.23991035012637,left,,,,,,,,591
squat (3),squat,6,,,,,,,,,,,,,,,91.97135925292967,176.15045166015625,84.17909240722656,166.12692815607244,120.91861216227214,167.39019057329963,left,,,,,,,,592
squat (3),squat,7,,,,,,,,,,,,,,,90.13499450683594,176.15045166015625,86.01545715332031,166.5506503943241,119.96017039905897,167.02486150404985,left,,,,,,,,593
squat (3),squat,8,,,,,,,,,,,,,,,96.8968276977539,176.13079833984375,79.23397064208984,165.98045857747397,120.19034252744731,167.412353515625,left,,,,,,,,594
squat (3),squat,9,,,,,,,,,,,,,,,99.65396881103516,176.13079833984375,76.4768295288086,166.45367709073153,121.26361107103752,167.3298968146829,left,,,,,,,,595
squat (3),squat,10,,,,,,,,,,,,,,,94.96660614013672,175.79148864746094,80.82488250732422,166.3151679761482,120.62608314282966,167.0385051054113,left,,,,,,,,596
squat (3),squat,11,,,,,,,,,,,,,,,98.36741638183594,176.1770782470703,77.80966186523438,166.04722040349787,120.49946316805752,167.45899290197036,left,,,,,,,,597
squat (3),squat,12,,,,,,,,,,,,,,,91.97893524169922,176.1770782470703,84.1981430053711,166.36029561360678,120.87064731482305,167.31580981086282,left,,,,,,,,598
squat (3),squat,13,,,,,,,,,,,,,,,87.9585189819336,175.80645751953125,87.84793853759766,166.33951915394175,120.3327495690548,167.24120375689338,left,,,,,,,,599
squat (3),squat,14,,,,,,,,,,,,,,,92.35909271240234,176.28932189941406,83.93022918701172,166.21625634395716,120.93112275094695,167.50202717500574,left,,,,,,,,600
squat (3),squat,15,,,,,,,,,,,,,,,93.79802703857422,176.28932189941406,82.49129486083984,166.5681776566939,120.65377114035869,167.324878468233,left,,,,,,,,601
squat (3),squat,16,,,,,,,,,,,,,,,95.21444702148438,175.69651794433594,80.48207092285156,166.1650372129498,120.6620980465051,167.27271584903494,left,,,,,,,,602
squat (3),squat,17,,,,,,,,,,,,,,,94.61770629882812,176.71102905273438,82.09332275390625,166.3093173865116,120.69277653549656,167.64083548153147,left,,,,,,,,603
squat (3),squat,18,,,,,,,,,,,,,,,91.42161560058594,177.02809143066406,85.60647583007812,166.4745908794981,120.5555209535541,167.6287078857422,left,,,,,,,,604
squat (3),squat,19,,,,,,,,,,,,,,,95.14663696289062,177.04539489746094,81.89875793457031,166.65457661946616,121.10451345732716,167.55913857852713,left,,,,,,,,605
squat (3),squat,20,,,,,,,,,,,,,,,93.71778106689452,177.04539489746094,83.3276138305664,166.626552697384,120.5776524399266,167.5804245892693,left,,,,,,,,606
squat (3),squat,21,,,,,,,,,,,,,,,89.51776885986328,176.56582641601562,87.04805755615234,166.5047297622218,120.4432819250858,166.9342242970186,left,,,,,,,,607
squat (3),squat,22,,,,,,,,,,,,,,,99.60309600830078,175.9875030517578,76.38440704345703,165.8710156065045,120.65582414106888,167.43435399672563,left,,,,,,,,608
squat (3),squat,23,,,,,,,,,,,,,,,95.79264068603516,176.3621063232422,80.56946563720703,166.42289687647963,121.02411605372572,167.40394233254824,left,,,,,,,,609
squat (3),squat,24,,,,,,,,,,,,,,,93.92119598388672,176.57513427734375,82.65393829345703,166.26929728190103,120.43949312152284,167.58664434096391,left,,,,,,,,610
squat (3),squat,25,,,,,,,,,,,,,,,91.91259765625,176.57513427734375,84.66253662109375,166.59047722093987,120.37505317456794,166.86010158763213,left,,,,,,,,611
squat (3),squat,26,,,,,,,,,,,,,,,92.25989532470705,175.39710998535156,83.13721466064453,165.86064332904238,120.57106549812086,167.24794410256777,left,,,,,,,,612
squat (3),squat,27,,,,,,,,,,,,,,,91.51399230957033,176.04823303222656,84.53424072265625,166.2994061094342,120.4163494688092,167.3867919024299,left,,,,,,,,613
squat (3),squat,28,,,,,,,,,,,,,,,88.46023559570312,176.04823303222656,87.58799743652344,166.36973525538588,120.78401646469578,167.26448373233572,left,,,,,,,,614
squat (3),squat,29,,,,,,,,,,,,,,,92.49217224121094,175.49270629882812,83.00053405761719,166.23353391705135,120.6133857495857,167.3069309907801,left,,,,,,,,615
squat (3),squat,30,,,,,,,,,,,,,,,89.7216796875,177.28515625,87.5634765625,166.34121149236506,120.17512419729522,167.58575215059167,left,,,,,,,,616
squat (3),squat,31,,,,,,,,,,,,,,,85.7594985961914,177.28515625,91.5256576538086,166.70010884602866,120.46293524539831,167.48101043701172,left,,,,,,,,617
squat (3),squat,32,,,,,,,,,,,,,,,91.72523498535156,176.16134643554688,84.43611145019531,166.43075931433475,120.68269718054567,167.45994926901426,left,,,,,,,,618
squat (3),squat,33,,,,,,,,,,,,,,,93.6763916015625,176.08993530273438,82.41354370117188,166.37484047629616,120.27224292177142,167.26301754222197,left,,,,,,,,619
squat (3),squat,34,,,,,,,,,,,,,,,92.56189727783205,176.39303588867188,83.83113861083984,166.34052484685725,120.88046911991005,167.43402503518496,left,,,,,,,,620
squat (3),squat,35,,,,,,,,,,,,,,,89.65328979492188,176.39303588867188,86.73974609375,166.56617921771425,119.75552668715969,167.43469507554,left,,,,,,,,621
squat (3),squat,36,,,,,,,,,,,,,,,87.53079223632812,176.2789306640625,88.74813842773438,166.50735427394056,120.11057443329784,167.40580704632927,left,,,,,,,,622
squat (3),squat,37,,,,,,,,,,,,,,,92.32073211669922,176.7180633544922,84.39733123779297,166.29460513953006,120.77957315155956,167.60703861012178,left,,,,,,,,623
squat (3),squat,38,,,,,,,,,,,,,,,91.65008544921876,176.7180633544922,85.06797790527344,166.57100515654594,120.95757363059305,167.47922022202437,left,,,,,,,,624
squat (3),squat,39,,,,,,,,,,,,,,,90.49927520751952,176.32229614257812,85.8230209350586,166.4978036591501,120.41579807165895,167.0603516522576,left,,,,,,,,625
squat (3),squat,40,,,,,,,,,,,,,,,91.28378295898438,176.3170166015625,85.03323364257812,166.19879520300665,120.3831558227539,167.49615029727713,left,,,,,,,,626
squat (3),squat,41,,,,,,,,,,,,,,,86.23438262939453,176.3170166015625,90.08263397216795,166.48170609907672,120.68943416711056,167.40492517807905,left,,,,,,,,627
squat (3),squat,42,,,,,,,,,,,,,,,88.53594207763672,176.27935791015625,87.74341583251953,166.34612852154356,120.72021969881924,167.5736802045037,left,,,,,,,,628
squat (3),squat,43,,,,,,,,,,,,,,,79.92859649658203,176.27935791015625,96.35076141357422,166.28914018110797,119.75762846975616,167.1297104779412,left,,,,,,,,629
squat (3),squat,44,,,,,,,,,,,,,,,97.86693572998048,175.6513214111328,77.78438568115234,166.16962918368253,120.7003569169478,167.2270373176126,left,,,,,,,,630
squat (3),squat,45,,,,,,,,,,,,,,,93.8724136352539,175.6513214111328,81.7789077758789,166.3374236135772,120.73837973854758,167.1009889490464,left,,,,,,,,631
squat (3),squat,46,,,,,,,,,,,,,,,92.86991119384766,175.67820739746094,82.80829620361328,166.0680898030599,120.74788920084636,167.29281167423025,left,,,,,,,,632
squat (3),squat,47,,,,,,,,,,,,,,,94.2996063232422,175.67820739746094,81.37860107421875,166.3781072443182,120.45423195578836,167.05684033562156,left,,,,,,,,633
squat (3),squat,48,,,,,,,,,,,,,,,93.77523040771484,174.67202758789062,80.89679718017578,166.13129263213187,121.1511933297822,166.90433816348806,left,,,,,,,,634
squat (3),squat,49,,,,,,,,,,,,,,,90.16846466064452,175.99801635742188,85.82955169677734,165.9038673169685,120.1669376257694,167.42812123018152,left,,,,,,,,635
squat (3),squat,50,,,,,,,,,,,,,,,86.59114074707031,176.0316162109375,89.44047546386719,166.41051922422466,119.41626716382576,167.50718644086052,left,,,,,,,,636
squat (3),squat,51,,,,,,,,,,,,,,,90.32588958740234,176.0316162109375,85.70572662353516,166.45094992897728,120.3882372307055,167.24479181626265,left,,,,,,,,637
squat (3),squat,52,,,,,,,,,,,,,,,93.97372436523438,175.26181030273438,81.2880859375,166.15522442441997,120.93302270137904,167.08977867575254,left,,,,,,,,638
squat (3),squat,53,,,,,,,,,,,,,,,90.46543884277344,175.08799743652344,84.62255859375,166.2103867964311,121.20420444372928,167.09498596191406,left,,,,,,,,639
squat (3),squat,54,,,,,,,,,,,,,,,88.47505950927734,175.0959014892578,86.62084197998047,165.82185132575756,120.86943262273616,166.91778205422793,left,,,,,,,,640
squat (3),squat,55,,,,,,,,,,,,,,,89.55976867675781,175.2576904296875,85.69792175292969,166.09022337017635,120.76767591996628,167.33128356933594,left,,,,,,,,641
squat (3),squat,56,,,,,,,,,,,,,,,89.71878814697266,175.2576904296875,85.53890228271484,166.19388557202888,120.54666207053444,166.8473160687615,left,,,,,,,,642
squat (3),squat,57,,,,,,,,,,,,,,,91.73600769042967,174.92031860351562,83.18431091308594,165.81436388420337,120.8562908750592,167.06829923741958,left,,,,,,,,643
